Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/studydiaries/10150,4,0,110.0,90.02592499018647,18.284099991433322,121.6561000328511,409.0,0.006650060868142667,0.0,110,110,120,120,120,120,120,120,120,120,120
GET,/api/v1/studydiaries/10151,2,0,87.28289999999106,95.45670001534745,87.28289999999106,103.63050003070384,402.0,0.0033250304340713337,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/api/v1/studydiaries/10152,1,0,144.8779999045655,144.8779999045655,144.8779999045655,144.8779999045655,402.0,0.0016625152170356668,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/api/v1/studydiaries/10153,5,0,81,95.6576599739492,65.48380001913756,164.41609989851713,404.0,0.008312576085178333,0.0,81,99,99,160,160,160,160,160,160,160,160
GET,/api/v1/studydiaries/10154,4,0,100.0,132.43094997596927,96.93809994496405,172.9295999975875,409.0,0.006650060868142667,0.0,160,160,170,170,170,170,170,170,170,170,170
GET,/api/v1/studydiaries/10155,4,0,67,79.95612500235438,34.38970004208386,133.57669999822974,408.0,0.006650060868142667,0.0,85,85,130,130,130,130,130,130,130,130,130
GET,/api/v1/studydiaries/10156,2,0,85,95.84289998747408,84.98970000073314,106.69609997421503,409.0,0.0033250304340713337,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/api/v1/studydiaries/10157,2,0,44,59.35784993926063,43.91729994677007,74.79839993175119,403.0,0.0033250304340713337,0.0,75,75,75,75,75,75,75,75,75,75,75
GET,/api/v1/studydiaries/10158,5,0,110.0,107.83071997575462,54.144600057043135,142.54949998576194,408.0,0.008312576085178333,0.0,110,120,120,140,140,140,140,140,140,140,140
GET,/api/v1/studydiaries/10160,3,0,80,87.24119999290754,63.60250001307577,118.21760004386306,409.0,0.004987545651107,0.0,80,80,120,120,120,120,120,120,120,120,120
GET,/api/v1/studydiaries/10161,2,0,51,210.73050005361438,50.50030001439154,370.9607000928372,407.0,0.0033250304340713337,0.0,370,370,370,370,370,370,370,370,370,370,370
GET,/api/v1/studydiaries/10162,4,0,90,161.78617501282133,84.43940000142902,333.4067000541836,409.0,0.006650060868142667,0.0,140,140,330,330,330,330,330,330,330,330,330
GET,/api/v1/studydiaries/10163,4,0,68,103.05412497837096,64.61539992596954,193.67159996181726,403.0,0.006650060868142667,0.0,86,86,190,190,190,190,190,190,190,190,190
GET,/api/v1/studydiaries/10164,3,0,74,87.44290001535167,60.035199974663556,128.62329999916255,403.0,0.004987545651107,0.0,74,74,130,130,130,130,130,130,130,130,130
GET,/api/v1/studydiaries/10165,2,0,64,68.66415002150461,63.592900056391954,73.73539998661727,408.0,0.0033250304340713337,0.0,74,74,74,74,74,74,74,74,74,74,74
GET,/api/v1/studydiaries/10166,3,0,120.0,129.77740001709512,104.62290002033114,160.47070000786334,409.0,0.004987545651107,0.0,120,120,160,160,160,160,160,160,160,160,160
GET,/api/v1/studydiaries/10167,3,0,120.0,117.47453334586073,79.94440000038594,149.80610006023198,408.0,0.004987545651107,0.0,120,120,150,150,150,150,150,150,150,150,150
GET,/api/v1/studydiaries/10168,1,0,132.08779995329678,132.08779995329678,132.08779995329678,132.08779995329678,403.0,0.0016625152170356668,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/api/v1/studydiaries/10169,3,0,100.0,120.05049995301913,98.86259993072599,156.73529997002333,404.0,0.004987545651107,0.0,100,100,160,160,160,160,160,160,160,160,160
GET,/api/v1/studydiaries/10170,2,0,353.0112999724224,366.28379998728633,353.0112999724224,379.55630000215024,409.0,0.0033250304340713337,0.0,380,380,380,380,380,380,380,380,380,380,380
GET,/api/v1/studydiaries/10171,4,0,210.0,245.25527498917654,81.49459993001074,369.5090999826789,410.0,0.006650060868142667,0.0,320,320,370,370,370,370,370,370,370,370,370
GET,/api/v1/studydiaries/10172,3,0,93,79.58836667239666,47.12649993598461,98.88380009215325,403.0,0.004987545651107,0.0,93,93,99,99,99,99,99,99,99,99,99
GET,/api/v1/studydiaries/10173,4,0,88,170.98497500410303,71.88250008039176,398.9324999274686,407.0,0.006650060868142667,0.0,120,120,400,400,400,400,400,400,400,400,400
GET,/api/v1/studydiaries/10174,1,0,137.11259991396219,137.11259991396219,137.11259991396219,137.11259991396219,407.0,0.0016625152170356668,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/api/v1/studydiaries/10175,5,0,72,77.96122001018375,61.80390005465597,105.92050000559539,410.0,0.008312576085178333,0.0,72,84,84,110,110,110,110,110,110,110,110
GET,/api/v1/studydiaries/10176,2,0,76,110.98400002811104,75.58870001230389,146.3793000439182,409.0,0.0033250304340713337,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/api/v1/studydiaries/10177,3,0,59,91.84746669294934,53.7886000238359,162.65350009780377,414.0,0.004987545651107,0.0,59,59,160,160,160,160,160,160,160,160,160
GET,/api/v1/studydiaries/10178,1,0,250.83279993850738,250.83279993850738,250.83279993850738,250.83279993850738,403.0,0.0016625152170356668,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,/api/v1/studydiaries/10179,3,0,210.0,216.53333333476135,203.75629991758615,235.69430003408343,409.0,0.004987545651107,0.0,210,210,240,240,240,240,240,240,240,240,240
GET,/api/v1/studydiaries/10180,3,0,150.0,209.3971666569511,54.80789998546243,422.4328000564128,408.0,0.004987545651107,0.0,150,150,420,420,420,420,420,420,420,420,420
GET,/api/v1/studydiaries/10181,4,0,78,77.4857000214979,59.71920001320541,90.17280000261962,415.0,0.006650060868142667,0.0,82,82,90,90,90,90,90,90,90,90,90
GET,/api/v1/studydiaries/10182,6,0,130.0,128.9157166805429,59.822200099006295,210.60449990909547,409.0,0.009975091302214,0.0,150,150,160,160,210,210,210,210,210,210,210
GET,/api/v1/studydiaries/10183,2,0,60,82.12794997962192,59.8492999561131,104.40660000313073,408.0,0.0033250304340713337,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/api/v1/studydiaries/10184,4,0,100.0,107.8356500074733,90.38180008064955,124.59789996501058,408.0,0.006650060868142667,0.0,110,110,120,120,120,120,120,120,120,120,120
GET,/api/v1/studydiaries/10185,1,0,119.15409995708615,119.15409995708615,119.15409995708615,119.15409995708615,409.0,0.0016625152170356668,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/api/v1/studydiaries/10186,2,0,122.37290001939982,134.37330001033843,122.37290001939982,146.37370000127703,409.0,0.0033250304340713337,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/api/v1/studydiaries/10187,4,0,96,146.55759997549467,44.84119999688119,255.1111999200657,414.0,0.006650060868142667,0.0,190,190,260,260,260,260,260,260,260,260,260
GET,/api/v1/studydiaries/10189,4,0,91,144.30745001300238,79.56340000964701,238.82209998555481,404.0,0.006650060868142667,0.0,170,170,240,240,240,240,240,240,240,240,240
GET,/api/v1/studydiaries/10190,1,0,281.15619998425245,281.15619998425245,281.15619998425245,281.15619998425245,404.0,0.0016625152170356668,0.0,280,280,280,280,280,280,280,280,280,280,280
GET,/api/v1/studydiaries/10191,2,0,67.1098999446258,92.78499998617917,67.1098999446258,118.46010002773255,408.0,0.0033250304340713337,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/api/v1/studydiaries/10192,2,0,174.8172000516206,188.05485003395006,174.8172000516206,201.29250001627952,404.0,0.0033250304340713337,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/api/v1/studydiaries/10193,2,0,84,89.62550002615899,83.69890006724745,95.55209998507053,409.0,0.0033250304340713337,0.0,96,96,96,96,96,96,96,96,96,96,96
GET,/api/v1/studydiaries/10194,1,0,584.7945000277832,584.7945000277832,584.7945000277832,584.7945000277832,408.0,0.0016625152170356668,0.0,580,580,580,580,580,580,580,580,580,580,580
GET,/api/v1/studydiaries/10195,1,0,105.6030000327155,105.6030000327155,105.6030000327155,105.6030000327155,402.0,0.0016625152170356668,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/api/v1/studydiaries/10196,5,0,150.0,137.2113399906084,53.6009999923408,208.26270000543445,408.0,0.008312576085178333,0.0,150,170,170,210,210,210,210,210,210,210,210
GET,/api/v1/studydiaries/10197,6,0,160.0,147.95828335142383,62.19790002796799,173.78449998795986,403.0,0.009975091302214,0.0,160,160,170,170,170,170,170,170,170,170,170
GET,/api/v1/studydiaries/10198,4,0,150.0,239.85617500147782,147.81440002843738,454.7006000066176,408.0,0.006650060868142667,0.0,200,200,450,450,450,450,450,450,450,450,450
GET,/api/v1/studydiaries/10199,2,0,220.0,245.56274997303262,218.4298998909071,272.69560005515814,401.0,0.0033250304340713337,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/api/v1/studydiaries/10200,4,0,81,234.54764997586608,63.337899977341294,508.1828999100253,409.0,0.006650060868142667,0.0,290,290,510,510,510,510,510,510,510,510,510
GET,/api/v1/studydiaries/10201,2,0,68.17350001074374,179.7563000000082,68.17350001074374,291.33909998927265,415.0,0.0033250304340713337,0.0,290,290,290,290,290,290,290,290,290,290,290
GET,/api/v1/studydiaries/10202,1,0,54.483499960042536,54.483499960042536,54.483499960042536,54.483499960042536,403.0,0.0016625152170356668,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/api/v1/studydiaries/10203,3,0,340.0,338.29666666376096,95.46490001957864,582.482700003311,409.0,0.004987545651107,0.0,340,340,580,580,580,580,580,580,580,580,580
GET,/api/v1/studydiaries/10204,5,0,170.0,195.13220000080764,51.461499999277294,416.827299981378,414.0,0.008312576085178333,0.0,170,240,240,420,420,420,420,420,420,420,420
GET,/api/v1/studydiaries/10205,4,0,180.0,280.7657749799546,93.31729996483773,435.3846999583766,402.0,0.006650060868142667,0.0,410,410,440,440,440,440,440,440,440,440,440
GET,/api/v1/studydiaries/10206,3,0,340.0,313.98716669840115,180.18800008576363,419.9922999832779,402.0,0.004987545651107,0.0,340,340,420,420,420,420,420,420,420,420,420
GET,/api/v1/studydiaries/10207,6,0,160.0,239.9693333233396,49.862900050356984,448.5740000382066,409.0,0.009975091302214,0.0,190,190,440,440,450,450,450,450,450,450,450
GET,/api/v1/studydiaries/10208,1,0,163.50100003182888,163.50100003182888,163.50100003182888,163.50100003182888,402.0,0.0016625152170356668,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/api/v1/studydiaries/10209,4,0,140.0,142.89907502825372,98.18500000983477,179.23730006441474,403.0,0.006650060868142667,0.0,160,160,180,180,180,180,180,180,180,180,180
GET,/api/v1/studydiaries/10210,4,0,170.0,214.30112497182563,61.83109991252422,449.10209998488426,414.0,0.006650060868142667,0.0,180,180,450,450,450,450,450,450,450,450,450
GET,/api/v1/studydiaries/10211,2,0,114.24869997426867,152.92054996825755,114.24869997426867,191.59239996224642,409.0,0.0033250304340713337,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/api/v1/studydiaries/10213,1,0,193.76000005286187,193.76000005286187,193.76000005286187,193.76000005286187,409.0,0.0016625152170356668,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/api/v1/studydiaries/10216,1,0,173.5489999409765,173.5489999409765,173.5489999409765,173.5489999409765,404.0,0.0016625152170356668,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/api/v1/studydiaries/10217,1,0,340.7073999987915,340.7073999987915,340.7073999987915,340.7073999987915,402.0,0.0016625152170356668,0.0,340,340,340,340,340,340,340,340,340,340,340
GET,/api/v1/studydiaries/10218,6,0,160.0,175.22501666098833,155.31569998711348,205.40520001668483,408.0,0.009975091302214,0.0,170,170,200,200,210,210,210,210,210,210,210
GET,/api/v1/studydiaries/10219,2,0,260.0,406.55339998193085,258.79520003218204,554.3115999316797,404.0,0.0033250304340713337,0.0,550,550,550,550,550,550,550,550,550,550,550
GET,/api/v1/studydiaries/10221,4,0,250.0,260.22307501989417,144.9919999577105,360.2491000201553,402.0,0.006650060868142667,0.0,280,280,360,360,360,360,360,360,360,360,360
GET,/api/v1/studydiaries/10225,1,0,176.1257000034675,176.1257000034675,176.1257000034675,176.1257000034675,408.0,0.0016625152170356668,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/api/v1/studydiaries/10226,4,0,210.0,265.31702498323284,199.89309995435178,429.01269998401403,407.0,0.006650060868142667,0.0,220,220,430,430,430,430,430,430,430,430,430
GET,/api/v1/studydiaries/10227,6,0,170.0,183.86506663712984,133.76670004799962,258.0476999282837,409.0,0.009975091302214,0.0,170,170,230,230,260,260,260,260,260,260,260
GET,/api/v1/studydiaries/10228,3,0,160.0,163.39700001602372,131.7239000927657,193.71909997425973,408.0,0.004987545651107,0.0,160,160,190,190,190,190,190,190,190,190,190
GET,/api/v1/studydiaries/10229,1,0,89.00369994807988,89.00369994807988,89.00369994807988,89.00369994807988,408.0,0.0016625152170356668,0.0,89,89,89,89,89,89,89,89,89,89,89
GET,/api/v1/studydiaries/10230,2,0,280.2871000021696,377.7768000145443,280.2871000021696,475.26650002691895,408.0,0.0033250304340713337,0.0,480,480,480,480,480,480,480,480,480,480,480
GET,/api/v1/studydiaries/10231,1,0,244.7914999211207,244.7914999211207,244.7914999211207,244.7914999211207,404.0,0.0016625152170356668,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/api/v1/studydiaries/10232,2,0,192.36510002519935,346.94985003443435,192.36510002519935,501.53460004366934,408.0,0.0033250304340713337,0.0,500,500,500,500,500,500,500,500,500,500,500
GET,/api/v1/studydiaries/10234,4,0,220.0,322.23002504906617,199.58320003934205,498.00490005873144,409.0,0.006650060868142667,0.0,370,370,500,500,500,500,500,500,500,500,500
GET,/api/v1/studydiaries/10235,3,0,140.0,161.11426668552062,136.43319997936487,203.8511000573635,402.0,0.004987545651107,0.0,140,140,200,200,200,200,200,200,200,200,200
GET,/api/v1/studydiaries/10236,4,0,100.0,259.9754500261042,78.84940004441887,493.7796000158414,409.0,0.006650060868142667,0.0,360,360,490,490,490,490,490,490,490,490,490
GET,/api/v1/studydiaries/10237,2,0,101.57840000465512,209.98169999802485,101.57840000465512,318.3849999913946,408.0,0.0033250304340713337,0.0,320,320,320,320,320,320,320,320,320,320,320
GET,/api/v1/studydiaries/10238,4,0,220.0,324.82327497564256,119.65699994470924,480.9007999720052,404.0,0.006650060868142667,0.0,470,470,480,480,480,480,480,480,480,480,480
GET,/api/v1/studydiaries/10239,5,0,480.0,346.17347999010235,118.43870009761304,489.22689992468804,408.0,0.008312576085178333,0.0,480,490,490,490,490,490,490,490,490,490,490
GET,/api/v1/studydiaries/10240,1,0,94.84479995444417,94.84479995444417,94.84479995444417,94.84479995444417,407.0,0.0016625152170356668,0.0,95,95,95,95,95,95,95,95,95,95,95
GET,/api/v1/studydiaries/10241,2,0,190.0,191.96145003661513,189.5166999893263,194.40620008390397,402.0,0.0033250304340713337,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/api/v1/studydiaries/10242,2,0,500.0,502.56235006963834,496.96560006123036,508.1591000780463,402.0,0.0033250304340713337,0.0,510,510,510,510,510,510,510,510,510,510,510
GET,/api/v1/studydiaries/10243,3,0,110.0,229.4481333422785,86.37909998651594,490.9233000362292,401.0,0.004987545651107,0.0,110,110,490,490,490,490,490,490,490,490,490
GET,/api/v1/studydiaries/10244,2,0,196.51969999540597,195.8485500072129,195.17740001901984,196.51969999540597,408.0,0.0033250304340713337,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/api/v1/studydiaries/10245,2,0,110.0,192.88570003118366,108.25150005985051,277.5199000025168,409.0,0.0033250304340713337,0.0,280,280,280,280,280,280,280,280,280,280,280
GET,/api/v1/studydiaries/10246,4,0,160.0,150.0962500285823,77.60550000239164,192.762800026685,408.0,0.006650060868142667,0.0,170,170,190,190,190,190,190,190,190,190,190
GET,/api/v1/studydiaries/10247,5,0,230.0,213.99391999002546,101.14980000071228,349.60399998817593,402.0,0.008312576085178333,0.0,230,270,270,350,350,350,350,350,350,350,350
GET,/api/v1/studydiaries/10248,5,0,210.0,213.47363996319473,87.45180000551045,340.96499998122454,403.0,0.008312576085178333,0.0,210,250,250,340,340,340,340,340,340,340,340
GET,/api/v1/studydiaries/10249,3,0,200.0,178.34070002815375,110.15850002877414,223.52440003305674,403.0,0.004987545651107,0.0,200,200,220,220,220,220,220,220,220,220,220
GET,/api/v1/studydiaries/10250,1,0,82.28510001208633,82.28510001208633,82.28510001208633,82.28510001208633,408.0,0.0016625152170356668,0.0,82,82,82,82,82,82,82,82,82,82,82
GET,/api/v1/studydiaries/10252,2,0,180.0,189.15990000823513,179.06370002310723,199.25609999336302,415.0,0.0033250304340713337,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/api/v1/studydiaries/10254,3,0,100.0,121.82289998357494,72.06110004335642,188.88179992791265,409.0,0.004987545651107,0.0,100,100,190,190,190,190,190,190,190,190,190
GET,/api/v1/studydiaries/10255,5,0,140.0,164.52786000445485,54.71389996819198,290.2098000049591,409.0,0.008312576085178333,0.0,140,230,230,290,290,290,290,290,290,290,290
GET,/api/v1/studydiaries/10256,5,0,190.0,159.31379997637123,93.0487000150606,221.05499997269362,409.0,0.008312576085178333,0.0,190,190,190,220,220,220,220,220,220,220,220
GET,/api/v1/studydiaries/10257,4,0,110.0,159.68337500817142,52.98510007560253,238.761099986732,409.0,0.006650060868142667,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/api/v1/studydiaries/10258,2,0,174.35610003303736,195.09940000716597,174.35610003303736,215.84269998129457,402.0,0.0033250304340713337,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/api/v1/studydiaries/10259,3,0,110.0,129.37766670559844,97.63780003413558,179.74230006802827,414.0,0.004987545651107,0.0,110,110,180,180,180,180,180,180,180,180,180
GET,/api/v1/studydiaries/10260,1,0,154.92030000314116,154.92030000314116,154.92030000314116,154.92030000314116,403.0,0.0016625152170356668,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/api/v1/studydiaries/10261,2,0,73.07959999889135,83.87580001726747,73.07959999889135,94.67200003564358,408.0,0.0033250304340713337,0.0,95,95,95,95,95,95,95,95,95,95,95
GET,/api/v1/studydiaries/10262,4,0,86,185.3064999449998,52.93329991400242,414.30209996178746,409.0,0.006650060868142667,0.0,190,190,410,410,410,410,410,410,410,410,410
GET,/api/v1/studydiaries/10263,6,0,77,128.6445000053694,55.43309997301549,402.8409000020474,408.0,0.009975091302214,0.0,81,81,92,92,400,400,400,400,400,400,400
GET,/api/v1/studydiaries/10264,3,0,160.0,171.36473332842192,57.13520001154393,296.4265999617055,408.0,0.004987545651107,0.0,160,160,300,300,300,300,300,300,300,300,300
